in O O 0.9999728202819824
a O O 0.9999319314956665
21-man O O 0.9757816195487976
squad O O 0.9995404481887817
lacking O O 0.9999823570251465
only O O 0.9999967813491821
two O O 0.9999570846557617
of O O 0.9999868869781494
the O O 0.9999624490737915
team O O 0.9992368221282959
beaten O O 0.9998865127563477
54-21 O O 0.9998157620429993
by O O 0.9999462366104126
England B-LOC B-LOC 0.6292563080787659
at O O 0.9939099550247192
Twickenham B-LOC B-LOC 0.9399157762527466
last O O 0.9998489618301392
month O O 0.9999421834945679
. O O 0.9999692440032959

Stefano B-PER B-PER 0.9720763564109802
Bordon I-PER I-PER 0.9849336743354797
is O O 0.9999444484710693
out O O 0.999983549118042
through O O 0.9999816417694092
illness O O 0.9994669556617737
and O O 0.999935507774353
Coste B-PER B-PER 0.9705477356910706
said O O 0.998891294002533
he O O 0.9999830722808838
had O O 0.9999971389770508
dropped O O 0.9999877214431763
back O O 0.9999698400497437
row O O 0.995960533618927
Corrado B-PER B-PER 0.9618801474571228
Covi I-PER I-PER 0.8627179861068726
, O O 0.9999648332595825
who O O 0.9999409914016724
had O O 0.9999963045120239
been O O 0.9999942779541016
recalled O O 0.9999817609786987
for O O 0.9999946355819702
the O O 0.9998905658721924
England B-LOC B-LOC 0.48931917548179626
game O O 0.997733473777771
after O O 0.9999991655349731
five O O 0.999919056892395
years O O 0.999985933303833
out O O 0.9999951124191284
of O O 0.9999864101409912
the O O 0.999954104423523
national O O 0.9922595620155334
team O O 0.9993379712104797
. O O 0.9999535083770752

Defender O O 0.9910345673561096
Hassan B-PER B-PER 0.9924188852310181
Abbas I-PER I-PER 0.9879721999168396
rose O O 0.9999228715896606
to O O 0.9999924898147583
intercept O O 0.9999676942825317
a O O 0.9999774694442749
long O O 0.9999794960021973
ball O O 0.9999804496765137
into O O 0.9999964237213135
the O O 0.9999891519546509
area O O 0.9999130964279175
in O O 0.9999922513961792
the O O 0.9999762773513794
84th O O 0.999822199344635
minute O O 0.9998421669006348
but O O 0.9999958276748657
only O O 0.9999954700469971
managed O O 0.999995231628418
to O O 0.9999966621398926
divert O O 0.9999407529830933
it O O 0.9999935626983643
into O O 0.9999955892562866
the O O 0.9999845027923584
top O O 0.9999724626541138
corner O O 0.9997921586036682
of O O 0.9994845390319824
Bitar B-PER B-PER 0.9352449178695679
's O O 0.9990804195404053
goal O O 0.9999470710754395
. O O 0.9999659061431885

Cuttitta B-PER B-PER 0.787462592124939
announced O O 0.9994184970855713
his O O 0.9999616146087646
retirement O O 0.9999712705612183
after O O 0.9999980926513672
the O O 0.999946117401123
1995 B-MISC O 0.9961276650428772
World I-MISC B-MISC 0.8323999643325806
Cup I-MISC I-MISC 0.9954512715339661
, O O 0.9995404481887817
where O O 0.999984860420227
he O O 0.9999858140945435
took O O 0.9999960660934448
issue O O 0.9999696016311646
with O O 0.9999916553497314
being O O 0.9999799728393555
dropped O O 0.9999706745147705
from O O 0.9999940395355225
the O O 0.9996800422668457
Italy B-LOC B-LOC 0.8291056156158447
side O O 0.9934294819831848
that O O 0.9999951124191284
faced O O 0.9998351335525513
England B-LOC B-LOC 0.802647590637207
in O O 0.9998360872268677
the O O 0.9999679327011108
pool O O 0.9993984699249268
stages O O 0.9996635913848877
. O O 0.9999591112136841

Two O O 0.9991934895515442
goals O O 0.9999693632125854
from O O 0.9999852180480957
defensive O O 0.9994613528251648
errors O O 0.9996634721755981
in O O 0.9999908208847046
the O O 0.9999707937240601
last O O 0.9999717473983765
six O O 0.9996931552886963
minutes O O 0.9999291896820068
allowed O O 0.9998656511306763
Japan B-LOC B-LOC 0.9676089286804199
to O O 0.9999891519546509
come O O 0.9999967813491821
from O O 0.9999738931655884
behind O O 0.9999327659606934
and O O 0.999990701675415
collect O O 0.9999788999557495
all O O 0.9999783039093018
three O O 0.9999148845672607
points O O 0.9999185800552368
from O O 0.9999949932098389
their O O 0.9999902248382568
opening O O 0.999932050704956
meeting O O 0.9999173879623413
against O O 0.9999284744262695
Syria B-LOC B-LOC 0.9978653788566589
. O O 0.9999374151229858

Japan B-LOC B-LOC 0.9586839079856873
, O O 0.9999033212661743
co-hosts O O 0.9915062785148621
of O O 0.9999228715896606
the O O 0.9988433122634888
World B-MISC B-MISC 0.8243598937988281
Cup I-MISC I-MISC 0.995667576789856
in O O 0.995524525642395
2002 O O 0.9986339211463928
and O O 0.9999833106994629
ranked O O 0.999977707862854
20th O O 0.9998965263366699
in O O 0.9999889135360718
the O O 0.9998998641967773
world O O 0.9961540102958679
by O O 0.9999157190322876
FIFA B-ORG B-ORG 0.8919325470924377
, O O 0.9992020726203918
are O O 0.9999825954437256
favourites O O 0.9996334314346313
to O O 0.9999942779541016
regain O O 0.9995477795600891
their O O 0.9999819993972778
title O O 0.9995524287223816
here O O 0.9998660087585449
. O O 0.9999287128448486

on O O 0.9999595880508423
Friday O O 0.9997833371162415
for O O 0.9999785423278809
their O O 0.9999710321426392
friendly O O 0.9998712539672852
against O O 0.9996740818023682
Scotland B-LOC B-LOC 0.9497584104537964
at O O 0.9978367686271667
Murrayfield B-LOC B-LOC 0.9648863673210144
more O O 0.9999520778656006
than O O 0.9999926090240479
a O O 0.999984622001648
year O O 0.999993085861206
after O O 0.9999974966049194
the O O 0.999924898147583
30-year-old O O 0.8045511841773987
wing O O 0.9415503144264221
announced O O 0.9999710321426392
he O O 0.9999864101409912
was O O 0.9999843835830688
retiring O O 0.9999783039093018
following O O 0.9999971389770508
differences O O 0.9999722242355347
over O O 0.999996542930603
selection O O 0.9994364380836487
. O O 0.9999140501022339

Japan B-LOC B-LOC 0.944200336933136
began O O 0.9999547004699707
the O O 0.9999775886535645
defence O O 0.9998669624328613
of O O 0.9999102354049683
their O O 0.9995023012161255
Asian B-MISC B-MISC 0.9827096462249756
Cup I-MISC I-MISC 0.9924659729003906
title O O 0.9829879999160767
with O O 0.9999954700469971
a O O 0.9999561309814453
lucky O O 0.999940037727356
2-1 O O 0.9999730587005615
win O O 0.9996426105499268
against O O 0.9999179840087891
Syria B-LOC B-LOC 0.9948758482933044
in O O 0.9998798370361328
a O O 0.9997015595436096
Group O B-MISC 0.4887215495109558
C O I-MISC 0.7381167411804199
championship O O 0.7879442572593689
match O O 0.9999408721923828
on O O 0.9999946355819702
Friday O O 0.9998698234558105
. O O 0.9999293088912964

But O O 0.9993088245391846
China B-LOC B-LOC 0.9887663722038269
saw O O 0.9999309778213501
their O O 0.9999895095825195
luck O O 0.9999712705612183
desert O O 0.9992343187332153
them O O 0.9999912977218628
in O O 0.999987006187439
the O O 0.9999840259552002
second O O 0.9999840259552002
match O O 0.9999855756759644
of O O 0.9999611377716064
the O O 0.9999169111251831
group O O 0.9992051720619202
, O O 0.9999957084655762
crashing O O 0.9999897480010986
to O O 0.9999951124191284
a O O 0.9999494552612305
surprise O O 0.9996470212936401
2-0 O O 0.9999843835830688
defeat O O 0.9999741315841675
to O O 0.9999890327453613
newcomers O O 0.9473806023597717
Uzbekistan B-LOC B-LOC 0.9845544695854187
. O O 0.9998841285705566

Oleg B-PER B-PER 0.9867876768112183
Shatskiku I-PER I-PER 0.9875997304916382
made O O 0.9999773502349854
sure O O 0.9999920129776001
of O O 0.9999780654907227
the O O 0.9999498128890991
win O O 0.9989522695541382
in O O 0.9999865293502808
injury O O 0.9999775886535645
time O O 0.999923825263977
, O O 0.9999977350234985
hitting O O 0.9999467134475708
an O O 0.9999498128890991
unstoppable O O 0.9996016621589661
left O O 0.999934196472168
foot O O 0.9999393224716187
shot O O 0.9999840259552002
from O O 0.9999946355819702
just O O 0.9999916553497314
outside O O 0.9999765157699585
the O O 0.9999443292617798
area O O 0.9995954632759094
. O O 0.9999545812606812

Japan B-LOC B-LOC 0.9528164267539978
then O O 0.9999508857727051
laid O O 0.9999772310256958
siege O O 0.999622106552124
to O O 0.9999948740005493
the O O 0.999482274055481
Syrian B-MISC B-MISC 0.9816561341285706
penalty O O 0.9974229335784912
area O O 0.9998372793197632
for O O 0.9999947547912598
most O O 0.9999557733535767
of O O 0.9999250173568726
the O O 0.9999148845672607
game O O 0.9998522996902466
but O O 0.9999961853027344
rarely O O 0.9999865293502808
breached O O 0.999934196472168
the O O 0.9997676014900208
Syrian B-MISC B-MISC 0.9789705872535706
defence O O 0.9941436648368835
. O O 0.9999793767929077

The O O 0.9983687996864319
Syrians B-MISC B-MISC 0.8642672300338745
scored O O 0.9995111227035522
early O O 0.999950647354126
and O O 0.9999901056289673
then O O 0.9999887943267822
played O O 0.9999929666519165
defensively O O 0.9998779296875
and O O 0.9999946355819702
adopted O O 0.9999403953552246
long O O 0.9999781847000122
balls O O 0.9997627139091492
which O O 0.9999979734420776
made O O 0.9999959468841553
it O O 0.9999797344207764
hard O O 0.9999879598617554
for O O 0.9999830722808838
us O O 0.9896489381790161
. O O 0.9999494552612305
' O O 0.9962289929389954

Despite O O 0.9999120235443115
winning O O 0.9998623132705688
the O O 0.999643087387085
Asian B-MISC B-MISC 0.9730387330055237
Games I-MISC I-MISC 0.9327738881111145
title O O 0.9907935261726379
two O O 0.9999691247940063
years O O 0.9999769926071167
ago O O 0.9999110698699951
, O O 0.9999780654907227
Uzbekistan B-LOC B-LOC 0.9852661490440369
are O O 0.9999164342880249
in O O 0.9999884366989136
the O O 0.9999867677688599
finals O O 0.9989898800849915
as O O 0.9999712705612183
outsiders O O 0.9972414970397949
. O O 0.9999269247055054

The O O 0.9994325041770935
former O O 0.9994187355041504
Soviet B-MISC B-MISC 0.8669735193252563
republic O O 0.44437098503112793
was O O 0.9996193647384644
playing O O 0.9999973773956299
in O O 0.9999814033508301
an O O 0.9997453093528748
Asian B-MISC B-MISC 0.9789132475852966
Cup I-MISC I-MISC 0.9933253526687622
finals O O 0.917064905166626
tie O O 0.9996739625930786
for O O 0.9999934434890747
the O O 0.9999616146087646
first O O 0.999971866607666
time O O 0.9999628067016602
. O O 0.9998970031738281

Japan B-LOC B-LOC 0.941192090511322
coach O O 0.9997875094413757
Shu B-PER B-PER 0.8901317715644836
Kamo I-PER I-PER 0.8855334520339966
said O O 0.9998843669891357
: O O 0.9999678134918213
' O O 0.99425208568573
' O O 0.9966092109680176
The O O 0.9897683262825012
Syrian B-MISC B-MISC 0.956506609916687
own O O 0.9364559054374695
goal O O 0.9997895359992981
proved O O 0.999975323677063
lucky O O 0.9999469518661499
for O O 0.9999445676803589
us O O 0.9638336896896362
. O O 0.9998165965080261

Hosts O O 0.733450710773468
UAE B-LOC B-LOC 0.5286819934844971
play O O 0.9989027976989746
Kuwait B-LOC B-LOC 0.9895695447921753
and O O 0.9995275735855103
South B-LOC B-LOC 0.843139111995697
Korea I-LOC I-LOC 0.956304669380188
take O O 0.9998156428337097
on O O 0.9998679161071777
Indonesia B-LOC B-LOC 0.9955915808677673
on O O 0.9999483823776245
Saturday O O 0.9999271631240845
in O O 0.9998738765716553
Group O B-ORG 0.4985344707965851
A O I-ORG 0.7545764446258545
matches O O 0.9983633160591125
. O O 0.9999479055404663

Nader B-PER B-PER 0.9813376665115356
Jokhadar I-PER I-PER 0.9795079827308655
had O O 0.999962329864502
given O O 0.9997422099113464
Syria B-LOC B-LOC 0.9960393905639648
the O O 0.9999186992645264
lead O O 0.9999700784683228
with O O 0.9999934434890747
a O O 0.9999687671661377
well-struck O O 0.9991046786308289
header O O 0.9996916055679321
in O O 0.999993085861206
the O O 0.9999837875366211
seventh O O 0.9999485015869141
minute O O 0.9998273253440857
. O O 0.9999396800994873

Coste B-PER B-PER 0.9513124823570251
said O O 0.9987896084785461
he O O 0.9999750852584839
had O O 0.9999969005584717
approached O O 0.9999760389328003
the O O 0.9999511241912842
player O O 0.9998370409011841
two O O 0.9999614953994751
months O O 0.9999872446060181
ago O O 0.9999334812164307
about O O 0.999997615814209
a O O 0.9999666213989258
comeback O O 0.9998365640640259
. O O 0.9999216794967651

All O O 0.9971849322319031
four O O 0.9998626708984375
teams O O 0.9999076128005981
are O O 0.9999934434890747
level O O 0.9999830722808838
with O O 0.9999948740005493
one O O 0.9999709129333496
point O O 0.999970555305481
each O O 0.9999810457229614
from O O 0.999993085861206
one O O 0.9999555349349976
game O O 0.999943733215332
. O O 0.9999289512634277

SOCCER O O 0.965949535369873
- O O 0.9997077584266663
JAPAN B-LOC B-LOC 0.9127041101455688
GET O O 0.9990087747573853
LUCKY O O 0.9760653376579285
WIN O O 0.9928183555603027
, O O 0.9997370839118958
CHINA B-PER B-LOC 0.5170801877975464
IN O O 0.9628363847732544
SURPRISE O O 0.9390114545822144
DEFEAT O O 0.9944051504135132
. O O 0.9999265670776367

It O O 0.9996711015701294
was O O 0.9999526739120483
the O O 0.9999858140945435
second O O 0.9999899864196777
costly O O 0.999859094619751
blunder O O 0.9999265670776367
by O O 0.9998511075973511
Syria B-LOC B-LOC 0.9941815733909607
in O O 0.9998588562011719
four O O 0.9998677968978882
minutes O O 0.999947190284729
. O O 0.9999620914459229

RUGBY B-ORG O 0.8829818367958069
UNION I-ORG O 0.7639344334602356
- O O 0.99982088804245
CUTTITTA B-PER B-PER 0.7866792678833008
BACK O O 0.9086214900016785
FOR O O 0.9976551532745361
ITALY B-LOC O 0.42034533619880676
AFTER O O 0.9991705417633057
A O O 0.9770141243934631
YEAR O O 0.9969998002052307
. O O 0.9999051094055176

Bitar B-PER B-PER 0.959096372127533
pulled O O 0.999366819858551
off O O 0.9999728202819824
fine O O 0.9997987151145935
saves O O 0.9983610510826111
whenever O O 0.9999940395355225
they O O 0.9999927282333374
did O O 0.9999673366546631
. O O 0.9998745918273926

AL-AIN B-LOC B-LOC 0.5004631280899048
, O O 0.9976601600646973
United B-LOC B-LOC 0.9374656081199646
Arab I-LOC I-LOC 0.8752392530441284
Emirates I-LOC I-LOC 0.6476799845695496
1996-12-06 O O 0.9987722039222717

Italy B-LOC B-LOC 0.9764631986618042
recalled O O 0.9999028444290161
Marcello B-PER B-PER 0.9668262600898743
Cuttitta I-PER I-PER 0.9855639934539795

Nadim B-PER B-PER 0.6462715864181519
Ladki I-PER I-PER 0.7394840717315674

ROME B-LOC B-LOC 0.9600154161453247
1996-12-06 O O 0.9988366961479187

-DOCSTART- O O 0.9792226552963257

' O O 0.9957503080368042

-DOCSTART- O O 0.9792226552963257

Syria B-LOC B-LOC 0.9900698065757751
: O O 0.9993916749954224
24 O O 0.9997301697731018
- O O 0.9978430271148682
Salem B-PER B-PER 0.8267512321472168
Bitar I-PER I-PER 0.8711275458335876
, O O 0.9997307658195496
3 O O 0.9999727010726929
- O O 0.9884335398674011
Bachar B-PER B-PER 0.9356867074966431
Srour I-PER I-PER 0.9543502330780029
; O O 0.9995163679122925
4 O O 0.9999587535858154
- O O 0.9876437187194824
Hassan B-PER B-PER 0.9797520637512207
Abbas I-PER I-PER 0.9949930310249329
, O O 0.9996811151504517
5 O O 0.9999392032623291
- O O 0.9867931008338928
Tarek B-PER B-PER 0.9585232138633728
Jabban I-PER I-PER 0.9913627505302429
, O O 0.9985077977180481
6 O O 0.9998834133148193
- O O 0.9788417220115662
Ammar B-PER B-PER 0.9684291481971741
Awad I-PER I-PER 0.9986739158630371
( O O 0.9989448189735413
9 O O 0.9999443292617798
- O O 0.9865736961364746
Louay B-PER B-PER 0.9881576895713806
Taleb I-PER I-PER 0.995923638343811
69 O O 0.988467276096344
) O O 0.9992989301681519
, O O 0.9998703002929688
8 O O 0.9998965263366699
- O O 0.9910287857055664
Nihad B-PER B-PER 0.9814921021461487
al-Boushi I-PER I-PER 0.9919244647026062
, O O 0.9998729228973389
10 O O 0.9999505281448364
- O O 0.9985296726226807
Mohammed B-PER B-PER 0.9777251482009888
Afash I-PER I-PER 0.9955627918243408
, O O 0.9994893074035645
12 O O 0.9997908473014832
- O O 0.9991664886474609
Ali B-PER B-PER 0.9729042649269104
Dib I-PER I-PER 0.9975551962852478
, O O 0.9995860457420349
13 O O 0.9996968507766724
- O O 0.9992567896842957
Abdul B-PER B-PER 0.9730592966079712
Latif I-PER I-PER 0.9981489181518555
Helou I-PER I-PER 0.9801662564277649
( O O 0.9996386766433716
17 O O 0.9991249442100525
- O O 0.9921966791152954
Ammar B-PER B-PER 0.9409392476081848
Rihawiy I-PER I-PER 0.9778640866279602
46 O O 0.9838541150093079
) O O 0.9997350573539734
, O O 0.9999781847000122
14 O O 0.9996778964996338
- O O 0.9993543028831482
Khaled B-PER B-PER 0.9881921410560608
Zaher I-PER I-PER 0.9973452687263489
; O O 0.9997485280036926
16 O O 0.9996410608291626
- O O 0.999363124370575
Nader B-PER B-PER 0.9850031733512878
Jokhadar I-PER I-PER 0.9916298985481262
. O O 0.9998289346694946

Japan B-LOC B-LOC 0.9429227709770203
: O O 0.9994303584098816
19 O O 0.9999091625213623
- O O 0.9928188920021057
Kenichi B-PER B-PER 0.9416913390159607
Shimokawa I-PER I-PER 0.9144060015678406
, O O 0.9999204874038696
2 O O 0.9999816417694092
- O O 0.9938720464706421
Hiroshige B-PER B-PER 0.9837913513183594
Yanagimoto I-PER I-PER 0.991804838180542
, O O 0.9996155500411987
3 O O 0.9999533891677856
- O O 0.9762671589851379
Naoki B-PER B-PER 0.9887257218360901
Soma I-PER I-PER 0.9910248517990112
, O O 0.9997531771659851
4 O O 0.9999450445175171
- O O 0.9833866953849792
Masami B-PER B-PER 0.9859960675239563
Ihara I-PER I-PER 0.9879708886146545
, O O 0.9996343851089478
5 O O 0.9998911619186401
- O O 0.9773527383804321
Norio B-PER B-PER 0.9781723022460938
Omura I-PER I-PER 0.9870722889900208
, O O 0.9993463158607483
6 O O 0.9998393058776855
- O O 0.9790905714035034
Motohiro B-PER B-PER 0.9880808591842651
Yamaguchi I-PER I-PER 0.9942594766616821
, O O 0.9998555183410645
8 O O 0.9998587369918823
- O O 0.9802419543266296
Masakiyo B-PER B-PER 0.9938045740127563
Maezono I-PER I-PER 0.9974531531333923
( O O 0.9996567964553833
7 O O 0.9999463558197021
- O O 0.9964225888252258
Yasuto B-PER B-PER 0.9582781791687012
Honda I-PER I-PER 0.9560332894325256
71 O O 0.9986889958381653
) O O 0.999462902545929
, O O 0.9991050362586975
9 O O 0.9998224377632141
- O O 0.990095853805542
Takuya B-PER B-PER 0.9922420978546143
Takagi I-PER I-PER 0.993320882320404
, O O 0.999832034111023
10 O O 0.9998637437820435
- O O 0.9983500242233276
Hiroshi B-PER B-PER 0.9950394034385681
Nanami I-PER I-PER 0.9942301511764526
, O O 0.9998289346694946
11 O O 0.999612033367157
- O O 0.9950662851333618
Kazuyoshi B-PER B-PER 0.9951506853103638
Miura I-PER I-PER 0.9967387318611145
, O O 0.9998247027397156
15 O O 0.99977046251297
- O O 0.9972406625747681
Hiroaki B-PER B-PER 0.9864805936813354
Morishima I-PER I-PER 0.9986556768417358
( O O 0.9996386766433716
14 O O 0.9998260140419006
- O O 0.9953719973564148
Masayuki B-PER B-PER 0.9871000051498413
Okano I-PER I-PER 0.9932130575180054
75 O O 0.9971678853034973
) O O 0.9997027516365051
. O O 0.9998108744621277

Squad O O 0.8415907621383667
: O O 0.9997163414955139
Javier B-PER B-PER 0.9901521801948547
Pertile I-PER I-PER 0.9967036843299866
, O O 0.9998134970664978
Paolo B-PER B-PER 0.9799523949623108
Vaccari I-PER I-PER 0.9971224665641785
, O O 0.9997794032096863
Marcello B-PER B-PER 0.9865813255310059
Cuttitta I-PER I-PER 0.9966453909873962
, O O 0.99983811378479
Ivan B-PER B-PER 0.9931766986846924
Francescato I-PER I-PER 0.9980783462524414
, O O 0.999669075012207
Leandro B-PER B-PER 0.9572135806083679
Manteri I-PER I-PER 0.9954631924629211
, O O 0.9997536540031433
Diego B-PER B-PER 0.8351854681968689
Dominguez I-PER I-PER 0.9914271831512451
, O O 0.9996898174285889
Francesco B-PER B-PER 0.9815940856933594
Mazzariol I-PER I-PER 0.9986861348152161
, O O 0.9998199343681335
Alessandro B-PER B-PER 0.9888849258422852
Troncon I-PER I-PER 0.9986036419868469
, O O 0.9995166063308716
Orazio B-PER B-PER 0.9884417057037354
Arancio I-PER I-PER 0.9964914917945862
, O O 0.9997758269309998
Andrea B-PER B-PER 0.9899941086769104
Sgorlon I-PER I-PER 0.9989783763885498
, O O 0.9996906518936157
Massimo B-PER B-PER 0.9879497289657593
Giovanelli I-PER I-PER 0.9980738162994385
, O O 0.999879002571106
Carlo B-PER B-PER 0.9701229929924011
Checchinato I-PER I-PER 0.9986066222190857
, O O 0.9996869564056396
Walter B-PER B-PER 0.9730861783027649
Cristofoletto I-PER I-PER 0.9988240599632263
, O O 0.9997194409370422
Franco B-PER B-PER 0.9689627289772034
Properzi I-PER I-PER 0.9953961968421936
Curti I-PER I-PER 0.8913232088088989
, O O 0.9998956918716431
Carlo B-PER B-PER 0.9811757206916809
Orlandi I-PER I-PER 0.9968727231025696
, O O 0.9997150301933289
Massimo B-PER B-PER 0.9865221381187439
Cuttitta I-PER I-PER 0.9963740706443787
, O O 0.9996805191040039
Giambatista B-PER B-PER 0.963600754737854
Croci I-PER I-PER 0.9941624999046326
, O O 0.9996833801269531
Gianluca B-PER B-PER 0.9915491342544556
Guidi I-PER I-PER 0.9951417446136475
, O O 0.9997723698616028
Nicola B-PER B-PER 0.9798637628555298
Mazzucato I-PER I-PER 0.9987425208091736
, O O 0.9996883869171143
Alessandro B-PER B-PER 0.9850038290023804
Moscardi I-PER I-PER 0.9973024129867554
, O O 0.9996811151504517
Andrea B-PER B-PER 0.9917683601379395
Castellani I-PER I-PER 0.9971662163734436
. O O 0.9997830986976624

Takuya B-PER B-PER 0.975174069404602
Takagi I-PER I-PER 0.9620236754417419
headed O O 0.9999240636825562
the O O 0.9999600648880005
winner O O 0.9998020529747009
in O O 0.9999821186065674
the O O 0.9999134540557861
88th O O 0.9996570348739624
minute O O 0.9998146891593933
of O O 0.9999562501907349
the O O 0.9999309778213501
group O O 0.9995366334915161
C O O 0.7780631184577942
game O O 0.9971421360969543
after O O 0.9999969005584717
goalkeeper O O 0.9909668564796448
Salem B-PER B-PER 0.9655328392982483
Bitar I-PER I-PER 0.9860517978668213
spoiled O O 0.9998156428337097
a O O 0.9999732971191406
mistake-free O O 0.999427080154419
display O O 0.9999591112136841
by O O 0.9999897480010986
allowing O O 0.9999004602432251
the O O 0.9999024868011475
ball O O 0.9997887015342712
to O O 0.9999939203262329
slip O O 0.999803364276886
under O O 0.9999951124191284
his O O 0.9999650716781616
body O O 0.9999659061431885
. O O 0.9999619722366333

Defender O O 0.9910345673561096
Hassan B-PER B-PER 0.9924188852310181
Abbas I-PER I-PER 0.9879721999168396
rose O O 0.9999228715896606
to O O 0.9999924898147583
intercept O O 0.9999676942825317
a O O 0.9999774694442749
long O O 0.9999794960021973
ball O O 0.9999804496765137
into O O 0.9999964237213135
the O O 0.9999891519546509
area O O 0.9999130964279175
in O O 0.9999922513961792
the O O 0.9999762773513794
84th O O 0.999822199344635
minute O O 0.9998421669006348
but O O 0.9999958276748657
only O O 0.9999954700469971
managed O O 0.999995231628418
to O O 0.9999966621398926
divert O O 0.9999407529830933
it O O 0.9999935626983643
into O O 0.9999955892562866
the O O 0.9999845027923584
top O O 0.9999724626541138
corner O O 0.9997921586036682
of O O 0.9994845390319824
Bitar B-PER B-PER 0.9352449178695679
's O O 0.9990804195404053
goal O O 0.9999470710754395
. O O 0.9999659061431885

Japan B-LOC B-LOC 0.9367771744728088
started O O 0.9999798536300659
the O O 0.9999861717224121
second O O 0.9999822378158569
half O O 0.9999668598175049
brightly O O 0.9997527003288269
but O O 0.9999669790267944
Bitar B-PER B-PER 0.9730594158172607
denied O O 0.9998080134391785
them O O 0.9999808073043823
an O O 0.9999279975891113
equaliser O O 0.9987125396728516
when O O 0.9999922513961792
he O O 0.9999871253967285
dived O O 0.9999638795852661
to O O 0.9999969005584717
his O O 0.9999890327453613
right O O 0.9999829530715942
to O O 0.9999969005584717
save O O 0.9996192455291748
Naoki B-PER B-PER 0.9271932244300842
Soma I-PER I-PER 0.8769261240959167
's O O 0.9997727274894714
low O O 0.9996881484985352
drive O O 0.9998182654380798
in O O 0.9999943971633911
the O O 0.9999841451644897
53rd O O 0.9999126195907593
minute O O 0.9997701048851013
. O O 0.9999247789382935

A O O 0.9982216954231262
minute O O 0.9999330043792725
later O O 0.9999779462814331
, O O 0.9999312162399292
Bitar B-PER B-PER 0.9833468198776245
produced O O 0.9999293088912964
a O O 0.9999926090240479
good O O 0.9999675750732422
double O O 0.9999397993087769
save O O 0.9999034404754639
, O O 0.9999974966049194
first O O 0.9999774694442749
from O O 0.9997754693031311
Kazuyoshi B-PER B-PER 0.9771751761436462
Miura I-PER I-PER 0.9273910522460938
's O O 0.9998412132263184
header O O 0.9991010427474976
and O O 0.9999911785125732
then O O 0.9999713897705078
blocked O O 0.9999343156814575
a O O 0.9998014569282532
Takagi B-PER B-PER 0.8459109663963318
follow-up O O 0.9968254566192627
shot O O 0.9999597072601318
